5.884000e+00	-1.233014e-01	-2.753332e-02	9.589975e+00	2.197266e-05	3.662110e-06	-1.757813e-05	1.262730e+00	6.322054e-01	0	0	0	8.173586e-01	6.280457e-01
5.888000e+00	-1.268927e-01	-1.197101e-03	9.589975e+00	2.211914e-05	3.955078e-06	-1.860352e-05	1.250288e+00	4.144368e-01	0	0	0	8.020321e-01	4.084215e-01
5.892000e+00	-1.376666e-01	-7.182605e-03	9.587581e+00	2.211914e-05	3.955078e-06	-1.860352e-05	1.222048e+00	1.533886e-01	0	0	0	7.709848e-01	1.463711e-01
5.896000e+00	-1.448492e-01	-1.675941e-02	9.581595e+00	2.211914e-05	3.955078e-06	-1.860352e-05	1.188425e+00	-1.309789e-01	0	0	0	7.346694e-01	-1.380283e-01
5.900000e+00	-1.328782e-01	-2.035072e-02	9.578004e+00	2.197266e-05	4.101563e-06	-1.816406e-05	1.163638e+00	-4.087464e-01	0	0	0	7.072990e-01	-4.148295e-01
5.904000e+00	-1.460463e-01	-2.274492e-02	9.582792e+00	2.197266e-05	4.101563e-06	-1.816406e-05	1.146465e+00	-6.453997e-01	0	0	0	6.876214e-01	-6.496047e-01
5.908000e+00	-1.256956e-01	-1.795651e-02	9.552865e+00	2.197266e-05	4.101563e-06	-1.816406e-05	1.122961e+00	-8.110463e-01	0	0	0	6.616900e-01	-8.126624e-01
5.912000e+00	-1.328782e-01	-2.274492e-02	9.595961e+00	2.197266e-05	3.662110e-06	-1.757813e-05	1.085196e+00	-8.874692e-01	0	0	0	6.216100e-01	-8.860710e-01
5.916000e+00	-1.352724e-01	-2.154781e-02	9.579201e+00	2.197266e-05	3.662110e-06	-1.757813e-05	1.042980e+00	-8.719196e-01	0	0	0	5.772256e-01	-8.674044e-01
5.920000e+00	-1.316811e-01	-2.274492e-02	9.580399e+00	2.197266e-05	3.662110e-06	-1.757813e-05	1.010385e+00	-7.700919e-01	0	0	0	5.425982e-01	-7.626737e-01
5.924000e+00	-1.340753e-01	-1.915361e-02	9.591172e+00	2.167969e-05	3.369141e-06	-1.772461e-05	9.863385e-01	-5.933734e-01	0	0	0	5.166246e-01	-5.835519e-01
5.928000e+00	-1.185130e-01	-2.394202e-03	9.589975e+00	2.167969e-05	3.369141e-06	-1.772461e-05	9.568243e-01	-3.579139e-01	0	0	0	4.852815e-01	-3.464254e-01
5.932000e+00	-1.161188e-01	-2.992752e-02	9.582792e+00	2.167969e-05	3.369141e-06	-1.772461e-05	9.136624e-01	-8.429027e-02	0	0	0	4.404230e-01	-7.204148e-02
5.936000e+00	-1.185130e-01	-2.154781e-02	9.586384e+00	2.167969e-05	3.369141e-06	-1.772461e-05	8.663731e-01	2.011022e-01	0	0	0	3.916010e-01	2.131173e-01
5.940000e+00	-1.209072e-01	-1.556231e-02	9.569624e+00	2.182617e-05	3.515625e-06	-1.860352e-05	8.291644e-01	4.694607e-01	0	0	0	3.530123e-01	4.802592e-01
5.944000e+00	-1.376666e-01	-2.513912e-02	9.580399e+00	2.182617e-05	3.515625e-06	-1.860352e-05	8.012043e-01	6.897461e-01	0	0	0	3.237905e-01	6.984625e-01
5.948000e+00	-1.268927e-01	-8.379706e-03	9.587581e+00	2.182617e-05	3.515625e-06	-1.860352e-05	7.685052e-01	8.340808e-01	0	0	0	2.899398e-01	8.400714e-01
5.952000e+00	-1.340753e-01	-1.915361e-02	9.573215e+00	2.197266e-05	3.369141e-06	-1.743164e-05	7.225378e-01	8.862187e-01	0	0	0	2.429625e-01	8.891395e-01
5.956000e+00	-1.316811e-01	-2.633622e-02	9.580399e+00	2.197266e-05	3.369141e-06	-1.743164e-05	6.726276e-01	8.436643e-01	0	0	0	1.922147e-01	8.435037e-01
5.960000e+00	-1.316811e-01	-1.915361e-02	9.579201e+00	2.197266e-05	3.369141e-06	-1.743164e-05	6.330804e-01	7.177224e-01	0	0	0	1.519903e-01	7.147850e-01
5.964000e+00	-1.185130e-01	-3.830723e-02	9.569624e+00	2.138672e-05	3.662110e-06	-1.889649e-05	6.032319e-01	5.248429e-01	0	0	0	1.215891e-01	5.196999e-01
5.968000e+00	-1.185130e-01	-1.436521e-02	9.589975e+00	2.138672e-05	3.662110e-06	-1.889649e-05	5.691134e-01	2.816747e-01	0	0	0	8.703260e-02	2.751042e-01
5.972000e+00	-1.197101e-01	-1.675941e-02	9.572019e+00	2.138672e-05	3.662110e-06	-1.889649e-05	5.219327e-01	6.547778e-03	0	0	0	3.955907e-02	-5.274342e-04
5.976000e+00	-1.292869e-01	-2.513912e-02	9.582792e+00	2.182617e-05	3.515625e-06	-1.801758e-05	4.707419e-01	-2.775537e-01	0	0	0	-1.174918e-02	-2.841397e-01
5.980000e+00	-1.053449e-01	-1.795651e-02	9.561244e+00	2.182617e-05	3.515625e-06	-1.801758e-05	4.299355e-01	-5.381418e-01	0	0	0	-5.250936e-02	-5.432724e-01
5.984000e+00	-1.233014e-01	-1.556231e-02	9.587581e+00	2.182617e-05	3.515625e-06	-1.801758e-05	3.991796e-01	-7.408795e-01	0	0	0	-8.309188e-02	-7.437344e-01
5.988000e+00	-1.173159e-01	-1.556231e-02	9.576807e+00	2.182617e-05	3.515625e-06	-1.875000e-05	3.645332e-01	-8.606876e-01	0	0	0	-1.174490e-01	-8.606982e-01
5.992000e+00	-1.256956e-01	-2.394202e-02	9.583989e+00	2.182617e-05	3.515625e-06	-1.875000e-05	3.169171e-01	-8.870991e-01	0	0	0	-1.646302e-01	-8.840109e-01
5.996000e+00	-1.101333e-01	-1.675941e-02	9.574412e+00	2.182617e-05	3.515625e-06	-1.875000e-05	2.652382e-01	-8.246000e-01	0	0	0	-2.156985e-01	-8.184825e-01
6.000000e+00	-1.101333e-01	-9.576807e-03	9.586384e+00	2.182617e-05	3.515625e-06	-1.875000e-05	2.240464e-01	-6.828415e-01	0	0	0	-2.561158e-01	-6.740627e-01
6.004000e+00	-1.364695e-01	-2.274492e-02	9.579201e+00	2.138672e-05	3.369141e-06	-1.918945e-05	1.933359e-01	-4.745202e-01	0	0	0	-2.859254e-01	-4.637065e-01
6.008000e+00	-1.244985e-01	-1.436521e-02	9.583989e+00	2.138672e-05	3.369141e-06	-1.918945e-05	1.592578e-01	-2.170601e-01	0	0	0	-3.189890e-01	-2.050423e-01
6.012000e+00	-1.352724e-01	-2.035072e-02	9.568427e+00	2.138672e-05	3.369141e-06	-1.918945e-05	1.125311e-01	6.672375e-02	0	0	0	-3.645595e-01	7.898264e-02
6.016000e+00	-1.328782e-01	-2.633622e-02	9.588778e+00	2.197266e-05	3.222656e-06	-1.772461e-05	6.188295e-02	3.470351e-01	0	0	0	-4.138804e-01	3.585330e-01
6.020000e+00	-1.304840e-01	-1.795651e-02	9.564836e+00	2.197266e-05	3.222656e-06	-1.772461e-05	2.195353e-02	5.927867e-01	0	0	0	-4.523241e-01	6.025907e-01
6.024000e+00	-1.364695e-01	-1.795651e-02	9.589975e+00	2.197266e-05	3.222656e-06	-1.772461e-05	-7.005029e-03	7.746912e-01	0	0	0	-4.796771e-01	7.820452e-01
6.028000e+00	-1.304840e-01	-1.197101e-02	9.576807e+00	2.197266e-05	3.369141e-06	-1.772461e-05	-3.867363e-02	8.712558e-01	0	0	0	-5.096353e-01	8.756695e-01
6.032000e+00	-1.328782e-01	-3.471592e-02	9.578004e+00	2.197266e-05	3.369141e-06	-1.772461e-05	-8.263782e-02	8.742883e-01	0	0	0	-5.517578e-01	8.755902e-01
6.036000e+00	-1.376666e-01	-2.992752e-02	9.589975e+00	2.197266e-05	3.369141e-06	-1.772461e-05	-1.304395e-01	7.871388e-01	0	0	0	-5.975578e-01	7.854838e-01
6.040000e+00	-1.364695e-01	-7.182605e-03	9.578004e+00	2.167969e-05	3.222656e-06	-1.875000e-05	-1.673126e-01	6.238082e-01	0	0	0	-6.322827e-01	6.196462e-01
6.044000e+00	-1.508347e-01	-2.633622e-02	9.578004e+00	2.167969e-05	3.222656e-06	-1.875000e-05	-1.926643e-01	4.018798e-01	0	0	0	-6.553792e-01	3.958994e-01
6.048000e+00	-1.304840e-01	-1.197101e-02	9.582792e+00	2.167969e-05	3.222656e-06	-1.875000e-05	-2.202297e-01	1.394873e-01	0	0	0	-6.805996e-01	1.325516e-01
6.052000e+00	-1.280898e-01	-1.316811e-02	9.582792e+00	2.197266e-05	3.222656e-06	-1.757813e-05	-2.598603e-01	-1.423586e-01	0	0	0	-7.177699e-01	-1.492814e-01
6.056000e+00	-1.280898e-01	-3.112462e-02	9.595961e+00	2.197266e-05	3.222656e-06	-1.757813e-05	-3.031664e-01	-4.175026e-01	0	0	0	-7.584727e-01	-4.234235e-01
6.060000e+00	-1.209072e-01	-1.795651e-02	9.587581e+00	2.197266e-05	3.222656e-06	-1.757813e-05	-3.352802e-01	-6.521661e-01	0	0	0	-7.878540e-01	-6.561818e-01
6.064000e+00	-1.604115e-01	-8.379706e-03	9.579201e+00	2.197266e-05	3.222656e-06	-1.757813e-05	-3.552821e-01	-8.148059e-01	0	0	0	-8.050356e-01	-8.162142e-01
6.068000e+00	-1.268927e-01	-8.379706e-03	9.586384e+00	2.182617e-05	3.222656e-06	-1.860352e-05	-3.767051e-01	-8.862905e-01	0	0	0	-8.235698e-01	-8.846804e-01
6.072000e+00	-1.268927e-01	-1.316811e-02	9.582792e+00	2.182617e-05	3.222656e-06	-1.860352e-05	-4.094835e-01	-8.638211e-01	0	0	0	-8.533683e-01	-8.591110e-01
6.076000e+00	-1.304840e-01	-1.915361e-02	9.576807e+00	2.182617e-05	3.222656e-06	-1.860352e-05	-4.452668e-01	-7.576469e-01	0	0	0	-8.860552e-01	-7.500705e-01
6.080000e+00	-1.328782e-01	-2.154781e-02	9.586384e+00	2.226563e-05	3.808594e-06	-1.918945e-05	-4.688275e-01	-5.798192e-01	0	0	0	-9.064196e-01	-5.698860e-01
6.084000e+00	-1.460463e-01	-3.351882e-02	9.583989e+00	2.226563e-05	3.808594e-06	-1.918945e-05	-4.783888e-01	-3.443626e-01	0	0	0	-9.127316e-01	-3.328106e-01
6.088000e+00	-1.280898e-01	-4.788403e-03	9.574412e+00	2.226563e-05	3.808594e-06	-1.918945e-05	-4.868633e-01	-7.019597e-02	0	0	0	-9.179306e-01	-5.793295e-02
6.092000e+00	-1.197101e-01	-1.556231e-02	9.583989e+00	2.226563e-05	3.808594e-06	-1.977539e-05	-5.039316e-01	2.168527e-01	0	0	0	-9.316838e-01	2.288290e-01
6.096000e+00	-1.376666e-01	-1.556231e-02	9.567230e+00	2.226563e-05	3.808594e-06	-1.977539e-05	-5.216078e-01	4.837693e-01	0	0	0	-9.459893e-01	4.944757e-01
6.100000e+00	-1.233014e-01	-9.576807e-03	9.587581e+00	2.226563e-05	3.808594e-06	-1.977539e-05	-5.237221e-01	6.988401e-01	0	0	0	-9.447036e-01	7.074230e-01
6.104000e+00	-1.364695e-01	-1.915361e-02	9.588778e+00	2.182617e-05	3.662110e-06	-1.831055e-05	-5.086213e-01	8.368598e-01	0	0	0	-9.262320e-01	8.426960e-01
6.108000e+00	-1.185130e-01	-7.182605e-03	9.578004e+00	2.182617e-05	3.662110e-06	-1.831055e-05	-4.912042e-01	8.840498e-01	0	0	0	-9.055081e-01	8.868155e-01
6.112000e+00	-1.316811e-01	-1.795651e-02	9.589975e+00	2.182617e-05	3.662110e-06	-1.831055e-05	-4.822822e-01	8.395811e-01	0	0	0	-8.933319e-01	8.392767e-01
6.116000e+00	-1.221043e-01	-2.274492e-02	9.585187e+00	2.197266e-05	3.662110e-06	-1.831055e-05	-4.749191e-01	7.110021e-01	0	0	0	-8.827494e-01	7.079404e-01
6.120000e+00	-1.352724e-01	-1.556231e-02	9.579201e+00	2.197266e-05	3.662110e-06	-1.831055e-05	-4.548638e-01	5.138974e-01	0	0	0	-8.595293e-01	5.086616e-01
6.124000e+00	-1.340753e-01	-1.915361e-02	9.575610e+00	2.197266e-05	3.662110e-06	-1.831055e-05	-4.210111e-01	2.670341e-01	0	0	0	-8.226132e-01	2.604164e-01
6.128000e+00	-1.137246e-01	-1.675941e-02	9.581595e+00	2.197266e-05	3.662110e-06	-1.831055e-05	-3.872957e-01	-9.294169e-03	0	0	0	-7.859600e-01	-1.636235e-02
6.132000e+00	-1.065420e-01	-1.316811e-02	9.583989e+00	2.226563e-05	3.369141e-06	-1.699219e-05	-3.649366e-01	-2.907292e-01	0	0	0	-7.607679e-01	-2.972567e-01
6.136000e+00	-1.173159e-01	-2.753332e-02	9.576807e+00	2.226563e-05	3.369141e-06	-1.699219e-05	-3.467674e-01	-5.485262e-01	0	0	0	-7.398429e-01	-5.535564e-01
6.140000e+00	-1.197101e-01	-1.675941e-02	9.591172e+00	2.226563e-05	3.369141e-06	-1.699219e-05	-3.178403e-01	-7.495015e-01	0	0	0	-7.082487e-01	-7.522225e-01
6.144000e+00	-1.137246e-01	-2.873042e-02	9.594764e+00	2.226563e-05	3.222656e-06	-1.787109e-05	-2.763164e-01	-8.665814e-01	0	0	0	-6.641877e-01	-8.664326e-01
6.148000e+00	-1.149217e-01	-1.077391e-02	9.643845e+00	2.226563e-05	3.222656e-06	-1.787109e-05	-2.357047e-01	-8.885571e-01	0	0	0	-6.211894e-01	-8.852968e-01
6.152000e+00	-1.304840e-01	-3.232172e-02	9.585187e+00	2.226563e-05	3.222656e-06	-1.787109e-05	-2.072297e-01	-8.193887e-01	0	0	0	-5.904549e-01	-8.131061e-01
6.156000e+00	-1.280898e-01	-1.795651e-02	9.612720e+00	2.241211e-05	3.369141e-06	-1.845703e-05	-1.837604e-01	-6.727196e-01	0	0	0	-5.648226e-01	-6.638032e-01
6.160000e+00	-1.017536e-01	-2.633622e-02	9.586384e+00	2.241211e-05	3.369141e-06	-1.845703e-05	-1.502703e-01	-4.627594e-01	0	0	0	-5.292746e-01	-4.518473e-01
6.164000e+00	-1.185130e-01	-1.197101e-02	9.617508e+00	2.241211e-05	3.369141e-06	-1.845703e-05	-1.045890e-01	-2.048618e-01	0	0	0	-4.816799e-01	-1.927881e-01
6.168000e+00	-1.029507e-01	-3.591303e-03	9.624691e+00	2.211914e-05	3.515625e-06	-1.904297e-05	-5.996278e-02	7.962948e-02	0	0	0	-4.353041e-01	9.189950e-02
6.172000e+00	-1.292869e-01	-1.316811e-02	9.599552e+00	2.211914e-05	3.515625e-06	-1.904297e-05	-2.784385e-02	3.617413e-01	0	0	0	-4.015753e-01	3.732012e-01
6.176000e+00	-1.340753e-01	-6.224924e-02	9.563639e+00	2.211914e-05	3.515625e-06	-1.904297e-05	-1.252897e-03	6.062783e-01	0	0	0	-3.734818e-01	6.159945e-01
6.180000e+00	-1.137246e-01	-2.154781e-02	9.613917e+00	2.182617e-05	3.662110e-06	-1.918945e-05	3.511111e-02	7.830008e-01	0	0	0	-3.357298e-01	7.902283e-01
6.184000e+00	-1.209072e-01	-2.753332e-02	9.604341e+00	2.182617e-05	3.662110e-06	-1.918945e-05	8.373436e-02	8.730873e-01	0	0	0	-2.858723e-01	8.773568e-01
6.188000e+00	-1.256956e-01	-8.379706e-03	9.619903e+00	2.182617e-05	3.662110e-06	-1.918945e-05	1.313323e-01	8.710117e-01	0	0	0	-2.372133e-01	8.721721e-01
6.192000e+00	-1.388637e-01	-3.830723e-02	9.555259e+00	2.182617e-05	3.662110e-06	-1.918945e-05	1.661665e-01	7.819458e-01	0	0	0	-2.014665e-01	7.801646e-01
6.196000e+00	-1.185130e-01	-4.908114e-02	9.570822e+00	2.197266e-05	3.369141e-06	-1.772461e-05	1.948547e-01	6.161604e-01	0	0	0	-1.719804e-01	6.118953e-01
6.200000e+00	-1.256956e-01	-1.316811e-02	9.557653e+00	2.197266e-05	3.369141e-06	-1.772461e-05	2.326926e-01	3.901321e-01	0	0	0	-1.334644e-01	3.840832e-01
6.204000e+00	-1.484405e-01	-2.394202e-02	9.585187e+00	2.197266e-05	3.369141e-06	-1.772461e-05	2.824658e-01	1.241409e-01	0	0	0	-8.317007e-02	1.171850e-01
6.208000e+00	-1.089362e-01	-3.591303e-03	9.586384e+00	2.211914e-05	3.515625e-06	-1.816406e-05	3.310885e-01	-1.585611e-01	0	0	0	-3.420215e-02	-1.654482e-01
6.212000e+00	-1.376666e-01	-1.915361e-02	9.605537e+00	2.211914e-05	3.515625e-06	-1.816406e-05	3.666476e-01	-4.303364e-01	0	0	0	1.551897e-03	-4.361702e-01
6.216000e+00	-1.388637e-01	-2.274492e-02	9.575610e+00	2.211914e-05	3.515625e-06	-1.816406e-05	3.955908e-01	-6.612281e-01	0	0	0	3.057498e-02	-6.651178e-01
6.220000e+00	-1.352724e-01	-1.316811e-02	9.574412e+00	2.211914e-05	3.515625e-06	-1.845703e-05	4.332810e-01	-8.209841e-01	0	0	0	6.822628e-02	-8.222396e-01
6.224000e+00	-1.424550e-01	-2.394202e-02	9.592369e+00	2.211914e-05	3.515625e-06	-1.845703e-05	4.828257e-01	-8.894613e-01	0	0	0	1.175770e-01	-8.876821e-01
6.228000e+00	-1.328782e-01	-2.154781e-02	9.601946e+00	2.211914e-05	3.515625e-06	-1.845703e-05	5.310967e-01	-8.627532e-01	0	0	0	1.654804e-01	-8.578704e-01
6.232000e+00	-1.209072e-01	-1.436521e-02	9.581595e+00	2.226563e-05	3.222656e-06	-1.904297e-05	5.657630e-01	-7.500421e-01	0	0	0	1.996324e-01	-7.423089e-01
6.236000e+00	-1.101333e-01	-1.197101e-02	9.604341e+00	2.226563e-05	3.222656e-06	-1.904297e-05	5.930466e-01	-5.675524e-01	0	0	0	2.262923e-01	-5.574980e-01
6.240000e+00	-1.137246e-01	-1.197101e-03	9.564836e+00	2.226563e-05	3.222656e-06	-1.904297e-05	6.286277e-01	-3.308447e-01	0	0	0	2.611389e-01	-3.192174e-01
6.244000e+00	-1.388637e-01	-2.035072e-02	9.570822e+00	2.211914e-05	3.515625e-06	-1.816406e-05	6.761030e-01	-5.714254e-02	0	0	0	3.077334e-01	-4.485157e-02
6.248000e+00	-1.161188e-01	-1.077391e-02	9.568427e+00	2.211914e-05	3.515625e-06	-1.816406e-05	7.223918e-01	2.293730e-01	0	0	0	3.529762e-01	2.413318e-01
6.252000e+00	-1.352724e-01	-1.436521e-02	9.599552e+00	2.211914e-05	3.515625e-06	-1.816406e-05	7.550410e-01	4.967633e-01	0	0	0	3.844408e-01	5.074069e-01
6.256000e+00	-1.149217e-01	-3.351882e-02	9.580399e+00	2.211914e-05	3.515625e-06	-1.816406e-05	7.801217e-01	7.095761e-01	0	0	0	4.082364e-01	7.180542e-01
6.260000e+00	-1.137246e-01	-1.915361e-02	9.594764e+00	2.241211e-05	3.515625e-06	-1.845703e-05	8.131577e-01	8.417782e-01	0	0	0	4.398862e-01	8.474820e-01
6.264000e+00	-1.113304e-01	-2.274492e-02	9.601946e+00	2.241211e-05	3.515625e-06	-1.845703e-05	8.578559e-01	8.823440e-01	0	0	0	4.830622e-01	8.849717e-01
6.268000e+00	-1.077391e-01	-4.788403e-03	9.582792e+00	2.241211e-05	3.515625e-06	-1.845703e-05	9.013310e-01	8.329834e-01	0	0	0	5.248613e-01	8.325561e-01
6.272000e+00	-1.280898e-01	-2.274492e-02	9.599552e+00	2.241211e-05	3.515625e-06	-1.831055e-05	9.308204e-01	7.030528e-01	0	0	0	5.525478e-01	6.998942e-01
6.276000e+00	-1.197101e-01	-2.992752e-02	9.576807e+00	2.241211e-05	3.515625e-06	-1.831055e-05	9.519818e-01	5.044786e-01	0	0	0	5.718193e-01	4.991770e-01
6.280000e+00	-1.185130e-01	-7.182605e-03	9.566033e+00	2.241211e-05	3.515625e-06	-1.831055e-05	9.805061e-01	2.546078e-01	0	0	0	5.983688e-01	2.479631e-01
6.284000e+00	-1.292869e-01	-2.992752e-02	9.566033e+00	2.226563e-05	3.662110e-06	-1.816406e-05	1.020414e+00	-2.408545e-02	0	0	0	6.361834e-01	-3.113223e-02
6.288000e+00	-1.268927e-01	-8.379706e-03	9.567230e+00	2.226563e-05	3.662110e-06	-1.816406e-05	1.058794e+00	-3.051572e-01	0	0	0	6.723350e-01	-3.116115e-01
6.292000e+00	-1.221043e-01	-1.436521e-02	9.568427e+00	2.226563e-05	3.662110e-06	-1.816406e-05	1.082538e+00	-5.582508e-01	0	0	0	6.937441e-01	-5.631651e-01
6.296000e+00	-1.233014e-01	-2.873042e-02	9.572019e+00	2.226563e-05	3.515625e-06	-1.875000e-05	1.096992e+00	-7.542058e-01	0	0	0	7.057989e-01	-7.567855e-01
6.300000e+00	-1.197101e-01	-2.633622e-02	9.581595e+00	2.226563e-05	3.515625e-06	-1.875000e-05	1.117769e+00	-8.679364e-01	0	0	0	7.241187e-01	-8.676358e-01
6.304000e+00	-1.412579e-01	-1.556231e-02	9.581595e+00	2.226563e-05	3.515625e-06	-1.875000e-05	1.149028e+00	-8.869982e-01	0	0	0	7.528319e-01	-8.835865e-01
6.308000e+00	-1.244985e-01	-1.556231e-02	9.546879e+00	2.182617e-05	3.369141e-06	-1.816406e-05	1.177696e+00	-8.140806e-01	0	0	0	7.788524e-01	-8.076591e-01
6.312000e+00	-1.244985e-01	-1.197101e-02	9.627085e+00	2.182617e-05	3.369141e-06	-1.816406e-05	1.190005e+00	-6.617049e-01	0	0	0	7.884458e-01	-6.526790e-01
6.316000e+00	-1.280898e-01	-1.915361e-02	9.552865e+00	2.182617e-05	3.369141e-06	-1.816406e-05	1.190523e+00	-4.478020e-01	0	0	0	7.862298e-01	-4.368266e-01
6.320000e+00	-1.304840e-01	-1.556231e-02	9.613917e+00	2.182617e-05	3.369141e-06	-1.816406e-05	1.194551e+00	-1.894424e-01	0	0	0	7.875209e-01	-1.773596e-01
6.324000e+00	-1.412579e-01	-2.394202e-02	9.594764e+00	2.182617e-05	3.662110e-06	-1.845703e-05	1.207100e+00	9.365483e-02	0	0	0	7.973083e-01	1.058817e-01
6.328000e+00	-1.244985e-01	2.394202e-03	9.567230e+00	2.182617e-05	3.662110e-06	-1.845703e-05	1.216524e+00	3.741274e-01	0	0	0	8.039359e-01	3.854975e-01
6.332000e+00	-1.316811e-01	-9.576807e-03	9.597157e+00	2.182617e-05	3.662110e-06	-1.845703e-05	1.209216e+00	6.181582e-01	0	0	0	7.938334e-01	6.277415e-01
6.336000e+00	-1.436521e-01	-1.915361e-02	9.591172e+00	2.211914e-05	3.662110e-06	-1.875000e-05	1.190260e+00	7.922785e-01	0	0	0	7.721340e-01	7.993358e-01
6.340000e+00	-1.077391e-01	-1.556231e-02	9.570822e+00	2.211914e-05	3.662110e-06	-1.875000e-05	1.174886e+00	8.766577e-01	0	0	0	7.540821e-01	8.807344e-01
6.344000e+00	-1.268927e-01	-1.436521e-02	9.593566e+00	2.211914e-05	3.662110e-06	-1.875000e-05	1.168108e+00	8.681608e-01	0	0	0	7.446706e-01	8.691276e-01
6.348000e+00	-1.185130e-01	-5.985504e-03	9.575610e+00	2.197266e-05	3.515625e-06	-1.757813e-05	1.158043e+00	7.743370e-01	0	0	0	7.320074e-01	7.723810e-01
6.352000e+00	-1.137246e-01	-1.197101e-02	9.569624e+00	2.197266e-05	3.515625e-06	-1.757813e-05	1.131600e+00	6.073382e-01	0	0	0	7.030339e-01	6.029277e-01
6.356000e+00	-1.316811e-01	-1.077391e-02	9.581595e+00	2.197266e-05	3.515625e-06	-1.757813e-05	1.094245e+00	3.801669e-01	0	0	0	6.632671e-01	3.740063e-01
6.360000e+00	-1.268927e-01	-1.915361e-02	9.586384e+00	2.211914e-05	3.515625e-06	-1.787109e-05	1.062548e+00	1.115681e-01	0	0	0	6.292854e-01	1.045407e-01
6.364000e+00	-1.340753e-01	-3.232172e-02	9.581595e+00	2.211914e-05	3.515625e-06	-1.787109e-05	1.042370e+00	-1.732012e-01	0	0	0	6.069183e-01	-1.801113e-01
6.368000e+00	-1.161188e-01	-1.197101e-02	9.572019e+00	2.211914e-05	3.515625e-06	-1.787109e-05	1.021349e+00	-4.442092e-01	0	0	0	5.837860e-01	-4.500153e-01
6.372000e+00	-1.185130e-01	-1.675941e-02	9.600749e+00	2.226563e-05	3.369141e-06	-1.918945e-05	9.854436e-01	-6.699259e-01	0	0	0	5.458733e-01	-6.737480e-01
6.376000e+00	-1.472434e-01	-1.316811e-02	9.592369e+00	2.226563e-05	3.369141e-06	-1.918945e-05	9.393968e-01	-8.239492e-01	0	0	0	4.979686e-01	-8.251165e-01
6.380000e+00	-1.292869e-01	-1.316811e-02	9.587581e+00	2.226563e-05	3.369141e-06	-1.918945e-05	8.996195e-01	-8.886247e-01	0	0	0	4.564890e-01	-8.867536e-01
6.384000e+00	-1.256956e-01	-2.394202e-02	9.589975e+00	2.226563e-05	3.369141e-06	-1.918945e-05	8.722147e-01	-8.594021e-01	0	0	0	4.275043e-01	-8.544351e-01
6.388000e+00	-1.316811e-01	-2.154781e-02	9.585187e+00	2.211914e-05	3.662110e-06	-1.816406e-05	8.448053e-01	-7.434744e-01	0	0	0	3.986151e-01	-7.356747e-01
6.392000e+00	-1.209072e-01	-1.197101e-02	9.573215e+00	2.211914e-05	3.662110e-06	-1.816406e-05	8.029525e-01	-5.557536e-01	0	0	0	3.554082e-01	-5.456654e-01
6.396000e+00	-1.328782e-01	-3.232172e-02	9.585187e+00	2.211914e-05	3.662110e-06	-1.816406e-05	7.511369e-01	-3.153749e-01	0	0	0	3.024071e-01	-3.037623e-01
6.400000e+00	-1.256956e-01	-1.197101e-02	9.570822e+00	2.241211e-05	3.662110e-06	-1.816406e-05	7.059452e-01	-4.160869e-02	0	0	0	2.562044e-01	-2.938744e-02
6.404000e+00	-1.161188e-01	-2.274492e-02	9.601946e+00	2.241211e-05	3.662110e-06	-1.816406e-05	6.737686e-01	2.426962e-01	0	0	0	2.231560e-01	2.545341e-01
6.408000e+00	-1.400608e-01	-1.197101e-02	9.579201e+00	2.241211e-05	3.662110e-06	-1.816406e-05	6.423532e-01	5.073944e-01	0	0	0	1.909833e-01	5.178748e-01
6.412000e+00	-1.041478e-01	-1.915361e-02	9.583989e+00	2.197266e-05	3.076172e-06	-1.831055e-05	5.969256e-01	7.187658e-01	0	0	0	1.449361e-01	7.270458e-01
6.416000e+00	-1.209072e-01	-1.436521e-02	9.562442e+00	2.197266e-05	3.076172e-06	-1.831055e-05	5.416366e-01	8.479853e-01	0	0	0	8.920763e-02	8.534641e-01
6.420000e+00	-1.233014e-01	-1.197101e-02	9.575610e+00	2.197266e-05	3.076172e-06	-1.831055e-05	4.932810e-01	8.827969e-01	0	0	0	4.059740e-02	8.851882e-01
6.424000e+00	-1.149217e-01	-1.556231e-02	9.588778e+00	2.211914e-05	3.808594e-06	-1.728516e-05	4.587062e-01	8.271433e-01	0	0	0	5.915630e-03	8.264894e-01
6.428000e+00	-1.173159e-01	-2.035072e-02	9.586384e+00	2.211914e-05	3.808594e-06	-1.728516e-05	4.255130e-01	6.926595e-01	0	0	0	-2.726397e-02	6.893037e-01
6.432000e+00	-1.161188e-01	-1.436521e-02	9.597157e+00	2.211914e-05	3.808594e-06	-1.728516e-05	3.785203e-01	4.930846e-01	0	0	0	-7.410067e-02	4.876247e-01
6.436000e+00	-1.268927e-01	-1.316811e-02	9.555259e+00	2.197266e-05	3.515625e-06	-1.889649e-05	3.217054e-01	2.426662e-01	0	0	0	-1.305754e-01	2.359050e-01
6.440000e+00	-1.137246e-01	-2.035072e-02	9.585187e+00	2.197266e-05	3.515625e-06	-1.889649e-05	2.720791e-01	-3.808195e-02	0	0	0	-1.796732e-01	-4.519898e-02
6.444000e+00	-1.280898e-01	-9.576807e-03	9.595961e+00	2.197266e-05	3.515625e-06	-1.889649e-05	2.368431e-01	-3.205748e-01	0	0	0	-2.142309e-01	-3.270470e-01
